@relation small
@attribute A1 NUMERIC
@attribute A2 NUMERIC
@attribute A3 NUMERIC
@attribute A4 NUMERIC
@attribute A5 NUMERIC
@attribute A6 NUMERIC
@attribute A7 NUMERIC
@attribute class NUMERIC
@data
7.0,4.0,48.0,5.0,54.0,35.0,44.0,0
59.0,49.0,48.0,5.0,52.0,45.0,36.0,0
23.0,32.0,48.0,5.0,55.0,25.0,35.0,0
6.0,61.0,48.0,5.0,49.0,92.0,37.0,1
44.0,52.0,48.0,5.0,43.0,47.0,54.0,1
63.0,47.0,48.0,5.0,51.0,82.0,84.0,1
85.0,53.0,48.0,5.0,53.0,52.0,35.0,2
63.0,49.0,48.0,5.0,54.0,76.0,79.0,2
75.0,55.0,1.0,1.0,4.0,47.0,3.0,3
7.0,39.0,1.0,5.0,51.0,82.0,84.0,3
72.0,42.0,48.0,5.0,65.0,77.0,79.0,4
79.0,41.0,48.0,5.0,66.0,81.0,83.0,4
76.0,41.0,48.0,5.0,5.0,59.0,62.0,4
7.0,53.0,48.0,5.0,7.0,86.0,87.0,4
78.0,68.0,48.0,5.0,83.0,4.0,29.0,5
63.0,69.0,48.0,5.0,65.0,41.0,28.0,5
56.0,68.0,48.0,5.0,77.0,36.0,45.0,5
68.0,63.0,48.0,5.0,73.0,4.0,3.0,5
77.0,57.0,1.0,5.0,37.0,54.0,1.0,6
66.0,49.0,1.0,5.0,54.0,56.0,36.0,6
74.0,49.0,48.0,5.0,42.0,54.0,36.0,7
7.0,61.0,48.0,5.0,56.0,52.0,43.0,7
66.0,86.0,48.0,5.0,34.0,41.0,36.0,7
73.0,78.0,48.0,5.0,58.0,51.0,31.0,7
